HF: DIIS                    :      0.100u      0.000s      0.012w     16 calls
| DIISManager::add_entry    :      0.033u      0.000s      0.003w     16 calls
| DIISManager::extrapolate  :      0.050u      0.000s      0.007w     15 calls
| | bMatrix setup           :      0.017u      0.000s      0.003w     15 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     15 calls
| | New vector              :      0.017u      0.000s      0.002w     15 calls
HF: Form C                  :      0.067u      0.000s      0.012w     16 calls
HF: Form D                  :      0.017u      0.000s      0.000w     16 calls
CCEOM                       :   3030.433u    213.033s    487.112w      1 calls
| HBAR_EXTRA                :      0.083u      0.033s      0.018w      1 calls
| INIT GUESS                :      0.333u      0.133s      0.212w      1 calls
| SIGMA ALL                 :   3019.950u    211.267s    485.129w     68 calls
| | sigmaSS                 :      0.467u      0.050s      0.063w     68 calls
| | sigmaSD                 :      3.300u      0.467s      0.575w     68 calls
| | | FSD                   :      0.333u      0.033s      0.068w     68 calls
| | | WamefSD               :      2.533u      0.433s      0.452w     68 calls
| | | WmnieSD               :      0.400u      0.000s      0.054w     68 calls
| | sigmaDS                 :     16.150u      1.583s      2.648w     68 calls
| | | WmaijDS               :      1.333u      0.117s      0.222w     68 calls
| | | WabejDS               :      4.250u      0.600s      0.714w     68 calls
| | | WnmjeDS               :      2.100u      0.150s      0.338w     68 calls
| | | WbmfeDS               :      8.467u      0.717s      1.372w     68 calls
| | sigmaDD                 :     75.283u     12.183s     13.207w     68 calls
| | | FDD                   :      3.517u      0.233s      0.574w     68 calls
| | | WmnijDD               :      0.183u      0.017s      0.033w     68 calls
| | | WabefDD               :     61.100u     10.917s     10.860w     68 calls
| | | WmbejDD               :      4.517u      0.600s      0.794w     68 calls
| | | WmnefDD               :      5.933u      0.417s      0.943w     68 calls
| | cc3_HC1                 :    121.950u     21.400s     21.643w     37 calls
| | cc3_HC1ET1              :    164.633u     28.700s     29.025w     37 calls
| | sigmaCC3                :   2638.100u    146.883s    417.965w     37 calls
| BUILD G                   :      1.717u      0.133s      0.282w     67 calls
| CALC RES                  :      3.433u      0.717s      0.611w     67 calls
| RESTART                   :      0.833u      0.183s      0.151w      7 calls

***********************************************************

Host: node3

Timers On : Sat Nov  5 10:19:29 2022
Timers Off: Sat Nov  5 10:30:06 2022

Wall Time:      637.92 seconds

Total PK formation time     :      3.150u      0.100s      0.536w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.317u      0.067s      0.513w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.083u      0.000s      0.008w     16 calls
JK: JK                      :      3.167u      0.050s      0.494w     16 calls
PK computes JK              :      3.167u      0.050s      0.494w     16 calls
JK: AO2USO                  :      0.067u      0.000s      0.010w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.083u      0.000s      0.011w     16 calls
DIISManager::add_entry      :      0.033u      0.000s      0.003w     16 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.006w     15 calls
bMatrix setup               :      0.033u      0.000s      0.003w     15 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     15 calls
New vector                  :      0.000u      0.000s      0.002w     15 calls
HF: Form C                  :      0.083u      0.017s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3068.917u    213.133s    492.691w      1 calls
HBAR_EXTRA                  :      0.100u      0.017s      0.018w      1 calls
INIT GUESS                  :      0.317u      0.133s      0.231w      1 calls
SIGMA ALL                   :   3058.417u    211.483s    490.672w     68 calls
sigmaSS                     :      0.483u      0.067s      0.064w     68 calls
sigmaSD                     :      3.450u      0.517s      0.601w     68 calls
FSD                         :      0.383u      0.050s      0.068w     68 calls
WamefSD                     :      2.733u      0.400s      0.477w     68 calls
WmnieSD                     :      0.333u      0.067s      0.055w     68 calls
sigmaDS                     :     16.550u      1.683s      2.731w     68 calls
WmaijDS                     :      1.400u      0.183s      0.223w     68 calls
WabejDS                     :      4.550u      0.417s      0.762w     68 calls
WnmjeDS                     :      2.033u      0.217s      0.340w     68 calls
WbmfeDS                     :      8.550u      0.867s      1.404w     68 calls
sigmaDD                     :     75.217u     12.383s     13.176w     68 calls
FDD                         :      3.433u      0.350s      0.576w     68 calls
WmnijDD                     :      0.133u      0.000s      0.033w     68 calls
WabefDD                     :     61.100u     10.750s     10.820w     68 calls
WmbejDD                     :      4.667u      0.750s      0.797w     68 calls
WmnefDD                     :      5.867u      0.517s      0.948w     68 calls
cc3_HC1                     :    124.050u     21.383s     21.814w     37 calls
cc3_HC1ET1                  :    166.833u     28.667s     29.359w     37 calls
sigmaCC3                    :   2671.800u    146.783s    422.923w     37 calls
BUILD G                     :      1.833u      0.100s      0.292w     67 calls
CALC RES                    :      3.333u      0.633s      0.611w     67 calls
RESTART                     :      0.883u      0.133s      0.152w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.150u      0.100s      0.536w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.317u      0.067s      0.513w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.083u      0.000s      0.008w     16 calls
| JK: JK                    :      3.167u      0.050s      0.494w     16 calls
| | PK computes JK          :      3.167u      0.050s      0.494w     16 calls
| JK: AO2USO                :      0.067u      0.000s      0.010w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.083u      0.000s      0.011w     16 calls
| DIISManager::add_entry    :      0.033u      0.000s      0.003w     16 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.006w     15 calls
| | bMatrix setup           :      0.033u      0.000s      0.003w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     15 calls
| | New vector              :      0.000u      0.000s      0.002w     15 calls
HF: Form C                  :      0.083u      0.017s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3068.917u    213.133s    492.691w      1 calls
| HBAR_EXTRA                :      0.100u      0.017s      0.018w      1 calls
| INIT GUESS                :      0.317u      0.133s      0.231w      1 calls
| SIGMA ALL                 :   3058.417u    211.483s    490.672w     68 calls
| | sigmaSS                 :      0.483u      0.067s      0.064w     68 calls
| | sigmaSD                 :      3.450u      0.517s      0.601w     68 calls
| | | FSD                   :      0.383u      0.050s      0.068w     68 calls
| | | WamefSD               :      2.733u      0.400s      0.477w     68 calls
| | | WmnieSD               :      0.333u      0.067s      0.055w     68 calls
| | sigmaDS                 :     16.550u      1.683s      2.731w     68 calls
| | | WmaijDS               :      1.400u      0.183s      0.223w     68 calls
| | | WabejDS               :      4.550u      0.417s      0.762w     68 calls
| | | WnmjeDS               :      2.033u      0.217s      0.340w     68 calls
| | | WbmfeDS               :      8.550u      0.867s      1.404w     68 calls
| | sigmaDD                 :     75.217u     12.383s     13.176w     68 calls
| | | FDD                   :      3.433u      0.350s      0.576w     68 calls
| | | WmnijDD               :      0.133u      0.000s      0.033w     68 calls
| | | WabefDD               :     61.100u     10.750s     10.820w     68 calls
| | | WmbejDD               :      4.667u      0.750s      0.797w     68 calls
| | | WmnefDD               :      5.867u      0.517s      0.948w     68 calls
| | cc3_HC1                 :    124.050u     21.383s     21.814w     37 calls
| | cc3_HC1ET1              :    166.833u     28.667s     29.359w     37 calls
| | sigmaCC3                :   2671.800u    146.783s    422.923w     37 calls
| BUILD G                   :      1.833u      0.100s      0.292w     67 calls
| CALC RES                  :      3.333u      0.633s      0.611w     67 calls
| RESTART                   :      0.883u      0.133s      0.152w      7 calls

***********************************************************

Host: node8.cl.olemiss.edu

Timers On : Sat Nov  5 10:19:20 2022
Timers Off: Sat Nov  5 10:30:01 2022

Wall Time:      641.61 seconds

Total PK formation time     :      2.917u      0.083s      0.452w      1 calls
HF: Form H                  :      0.017u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.333u      0.133s      0.525w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.033u      0.000s      0.009w     16 calls
JK: JK                      :      3.267u      0.133s      0.504w     16 calls
PK computes JK              :      3.267u      0.133s      0.504w     16 calls
JK: AO2USO                  :      0.033u      0.000s      0.010w     16 calls
HF: Form F                  :      0.083u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.050u      0.000s      0.011w     16 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     16 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.006w     15 calls
bMatrix setup               :      0.017u      0.000s      0.003w     15 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     15 calls
New vector                  :      0.000u      0.000s      0.002w     15 calls
HF: Form C                  :      0.050u      0.000s      0.010w     16 calls
HF: Form D                  :      0.017u      0.000s      0.000w     16 calls
CCEOM                       :   3081.017u    220.833s    495.642w      1 calls
HBAR_EXTRA                  :      0.100u      0.033s      0.018w      1 calls
INIT GUESS                  :      0.333u      0.100s      0.215w      1 calls
SIGMA ALL                   :   3070.350u    219.050s    493.630w     68 calls
sigmaSS                     :      0.433u      0.017s      0.063w     68 calls
sigmaSD                     :      3.483u      0.567s      0.606w     68 calls
FSD                         :      0.250u      0.017s      0.069w     68 calls
WamefSD                     :      2.783u      0.517s      0.481w     68 calls
WmnieSD                     :      0.450u      0.033s      0.055w     68 calls
sigmaDS                     :     16.200u      1.750s      2.708w     68 calls
WmaijDS                     :      1.200u      0.133s      0.224w     68 calls
WabejDS                     :      4.400u      0.600s      0.740w     68 calls
WnmjeDS                     :      2.050u      0.117s      0.339w     68 calls
WbmfeDS                     :      8.517u      0.900s      1.403w     68 calls
sigmaDD                     :     75.750u     13.133s     13.323w     68 calls
FDD                         :      3.467u      0.383s      0.576w     68 calls
WmnijDD                     :      0.317u      0.017s      0.033w     68 calls
WabefDD                     :     61.383u     11.633s     10.956w     68 calls
WmbejDD                     :      4.700u      0.567s      0.806w     68 calls
WmnefDD                     :      5.833u      0.533s      0.950w     68 calls
cc3_HC1                     :    124.700u     23.167s     22.237w     37 calls
cc3_HC1ET1                  :    169.050u     29.350s     29.833w     37 calls
sigmaCC3                    :   2680.733u    151.067s    424.857w     37 calls
BUILD G                     :      1.867u      0.100s      0.289w     67 calls
CALC RES                    :      3.483u      0.667s      0.617w     67 calls
RESTART                     :      0.917u      0.100s      0.151w      7 calls

-----------------------------------------------------------
Total PK formation time     :      2.917u      0.083s      0.452w      1 calls
HF: Form H                  :      0.017u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.333u      0.133s      0.525w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.033u      0.000s      0.009w     16 calls
| JK: JK                    :      3.267u      0.133s      0.504w     16 calls
| | PK computes JK          :      3.267u      0.133s      0.504w     16 calls
| JK: AO2USO                :      0.033u      0.000s      0.010w     16 calls
HF: Form F                  :      0.083u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.050u      0.000s      0.011w     16 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     16 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.006w     15 calls
| | bMatrix setup           :      0.017u      0.000s      0.003w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     15 calls
| | New vector              :      0.000u      0.000s      0.002w     15 calls
HF: Form C                  :      0.050u      0.000s      0.010w     16 calls
HF: Form D                  :      0.017u      0.000s      0.000w     16 calls
CCEOM                       :   3081.017u    220.833s    495.642w      1 calls
| HBAR_EXTRA                :      0.100u      0.033s      0.018w      1 calls
| INIT GUESS                :      0.333u      0.100s      0.215w      1 calls
| SIGMA ALL                 :   3070.350u    219.050s    493.630w     68 calls
| | sigmaSS                 :      0.433u      0.017s      0.063w     68 calls
| | sigmaSD                 :      3.483u      0.567s      0.606w     68 calls
| | | FSD                   :      0.250u      0.017s      0.069w     68 calls
| | | WamefSD               :      2.783u      0.517s      0.481w     68 calls
| | | WmnieSD               :      0.450u      0.033s      0.055w     68 calls
| | sigmaDS                 :     16.200u      1.750s      2.708w     68 calls
| | | WmaijDS               :      1.200u      0.133s      0.224w     68 calls
| | | WabejDS               :      4.400u      0.600s      0.740w     68 calls
| | | WnmjeDS               :      2.050u      0.117s      0.339w     68 calls
| | | WbmfeDS               :      8.517u      0.900s      1.403w     68 calls
| | sigmaDD                 :     75.750u     13.133s     13.323w     68 calls
| | | FDD                   :      3.467u      0.383s      0.576w     68 calls
| | | WmnijDD               :      0.317u      0.017s      0.033w     68 calls
| | | WabefDD               :     61.383u     11.633s     10.956w     68 calls
| | | WmbejDD               :      4.700u      0.567s      0.806w     68 calls
| | | WmnefDD               :      5.833u      0.533s      0.950w     68 calls
| | cc3_HC1                 :    124.700u     23.167s     22.237w     37 calls
| | cc3_HC1ET1              :    169.050u     29.350s     29.833w     37 calls
| | sigmaCC3                :   2680.733u    151.067s    424.857w     37 calls
| BUILD G                   :      1.867u      0.100s      0.289w     67 calls
| CALC RES                  :      3.483u      0.667s      0.617w     67 calls
| RESTART                   :      0.917u      0.100s      0.151w      7 calls

***********************************************************

Host: node3

Timers On : Sat Nov  5 10:19:28 2022
Timers Off: Sat Nov  5 10:30:11 2022

Wall Time:      642.32 seconds

Total PK formation time     :      3.250u      0.083s      0.549w      1 calls
HF: Form H                  :      0.033u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.283u      0.050s      0.510w     16 calls
JK: D                       :      0.017u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.000u      0.000s      0.009w     16 calls
JK: JK                      :      3.233u      0.050s      0.490w     16 calls
PK computes JK              :      3.217u      0.050s      0.489w     16 calls
JK: AO2USO                  :      0.033u      0.000s      0.010w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.133u      0.000s      0.012w     16 calls
DIISManager::add_entry      :      0.050u      0.000s      0.003w     16 calls
DIISManager::extrapolate    :      0.083u      0.000s      0.007w     15 calls
bMatrix setup               :      0.033u      0.000s      0.003w     15 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     15 calls
New vector                  :      0.050u      0.000s      0.002w     15 calls
HF: Form C                  :      0.067u      0.000s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3043.117u    215.017s    489.340w      1 calls
HBAR_EXTRA                  :      0.117u      0.017s      0.022w      1 calls
INIT GUESS                  :      0.283u      0.117s      0.215w      1 calls
SIGMA ALL                   :   3032.333u    213.150s    487.285w     68 calls
sigmaSS                     :      0.433u      0.017s      0.068w     68 calls
sigmaSD                     :      3.500u      0.533s      0.596w     68 calls
FSD                         :      0.350u      0.033s      0.072w     68 calls
WamefSD                     :      2.700u      0.467s      0.466w     68 calls
WmnieSD                     :      0.450u      0.033s      0.057w     68 calls
sigmaDS                     :     17.300u      1.667s      2.862w     68 calls
WmaijDS                     :      1.400u      0.117s      0.239w     68 calls
WabejDS                     :      4.600u      0.500s      0.768w     68 calls
WnmjeDS                     :      2.117u      0.283s      0.355w     68 calls
WbmfeDS                     :      9.167u      0.767s      1.498w     68 calls
sigmaDD                     :     77.267u     13.117s     13.537w     68 calls
FDD                         :      3.700u      0.417s      0.605w     68 calls
WmnijDD                     :      0.133u      0.017s      0.035w     68 calls
WabefDD                     :     62.500u     11.300s     11.070w     68 calls
WmbejDD                     :      4.683u      0.750s      0.815w     68 calls
WmnefDD                     :      6.233u      0.633s      1.010w     68 calls
cc3_HC1                     :    124.917u     20.967s     22.113w     37 calls
cc3_HC1ET1                  :    164.333u     29.150s     29.030w     37 calls
sigmaCC3                    :   2644.583u    147.700s    419.075w     37 calls
BUILD G                     :      1.683u      0.200s      0.286w     67 calls
CALC RES                    :      3.500u      0.750s      0.633w     67 calls
RESTART                     :      0.850u      0.200s      0.156w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.250u      0.083s      0.549w      1 calls
HF: Form H                  :      0.033u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.283u      0.050s      0.510w     16 calls
| JK: D                     :      0.017u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.000u      0.000s      0.009w     16 calls
| JK: JK                    :      3.233u      0.050s      0.490w     16 calls
| | PK computes JK          :      3.217u      0.050s      0.489w     16 calls
| JK: AO2USO                :      0.033u      0.000s      0.010w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.133u      0.000s      0.012w     16 calls
| DIISManager::add_entry    :      0.050u      0.000s      0.003w     16 calls
| DIISManager::extrapolate  :      0.083u      0.000s      0.007w     15 calls
| | bMatrix setup           :      0.033u      0.000s      0.003w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     15 calls
| | New vector              :      0.050u      0.000s      0.002w     15 calls
HF: Form C                  :      0.067u      0.000s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3043.117u    215.017s    489.340w      1 calls
| HBAR_EXTRA                :      0.117u      0.017s      0.022w      1 calls
| INIT GUESS                :      0.283u      0.117s      0.215w      1 calls
| SIGMA ALL                 :   3032.333u    213.150s    487.285w     68 calls
| | sigmaSS                 :      0.433u      0.017s      0.068w     68 calls
| | sigmaSD                 :      3.500u      0.533s      0.596w     68 calls
| | | FSD                   :      0.350u      0.033s      0.072w     68 calls
| | | WamefSD               :      2.700u      0.467s      0.466w     68 calls
| | | WmnieSD               :      0.450u      0.033s      0.057w     68 calls
| | sigmaDS                 :     17.300u      1.667s      2.862w     68 calls
| | | WmaijDS               :      1.400u      0.117s      0.239w     68 calls
| | | WabejDS               :      4.600u      0.500s      0.768w     68 calls
| | | WnmjeDS               :      2.117u      0.283s      0.355w     68 calls
| | | WbmfeDS               :      9.167u      0.767s      1.498w     68 calls
| | sigmaDD                 :     77.267u     13.117s     13.537w     68 calls
| | | FDD                   :      3.700u      0.417s      0.605w     68 calls
| | | WmnijDD               :      0.133u      0.017s      0.035w     68 calls
| | | WabefDD               :     62.500u     11.300s     11.070w     68 calls
| | | WmbejDD               :      4.683u      0.750s      0.815w     68 calls
| | | WmnefDD               :      6.233u      0.633s      1.010w     68 calls
| | cc3_HC1                 :    124.917u     20.967s     22.113w     37 calls
| | cc3_HC1ET1              :    164.333u     29.150s     29.030w     37 calls
| | sigmaCC3                :   2644.583u    147.700s    419.075w     37 calls
| BUILD G                   :      1.683u      0.200s      0.286w     67 calls
| CALC RES                  :      3.500u      0.750s      0.633w     67 calls
| RESTART                   :      0.850u      0.200s      0.156w      7 calls

***********************************************************

Host: node6

Timers On : Sat Nov  5 10:19:16 2022
Timers Off: Sat Nov  5 10:30:01 2022

Wall Time:      645.24 seconds

Total PK formation time     :      3.000u      0.067s      0.463w      1 calls
HF: Form H                  :      0.083u      0.000s      0.015w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.533u      0.050s      0.545w     17 calls
JK: D                       :      0.000u      0.000s      0.000w     17 calls
JK: USO2AO                  :      0.050u      0.000s      0.009w     17 calls
JK: JK                      :      3.467u      0.050s      0.524w     17 calls
PK computes JK              :      3.467u      0.050s      0.524w     17 calls
JK: AO2USO                  :      0.017u      0.000s      0.011w     17 calls
HF: Form F                  :      0.067u      0.000s      0.002w     17 calls
HF: DIIS                    :      0.033u      0.000s      0.011w     17 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     17 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.006w     16 calls
bMatrix setup               :      0.000u      0.000s      0.003w     16 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     16 calls
New vector                  :      0.033u      0.000s      0.002w     16 calls
HF: Form C                  :      0.117u      0.000s      0.010w     17 calls
HF: Form D                  :      0.000u      0.000s      0.000w     17 calls
CCEOM                       :   3064.817u    217.117s    492.738w      1 calls
HBAR_EXTRA                  :      0.100u      0.017s      0.018w      1 calls
INIT GUESS                  :      0.317u      0.117s      0.210w      1 calls
SIGMA ALL                   :   3054.367u    215.383s    490.772w     68 calls
sigmaSS                     :      0.467u      0.033s      0.061w     68 calls
sigmaSD                     :      3.317u      0.417s      0.578w     68 calls
FSD                         :      0.300u      0.083s      0.067w     68 calls
WamefSD                     :      2.683u      0.250s      0.456w     68 calls
WmnieSD                     :      0.333u      0.083s      0.054w     68 calls
sigmaDS                     :     16.100u      1.617s      2.672w     68 calls
WmaijDS                     :      1.267u      0.133s      0.220w     68 calls
WabejDS                     :      4.350u      0.583s      0.731w     68 calls
WnmjeDS                     :      1.967u      0.250s      0.332w     68 calls
WbmfeDS                     :      8.500u      0.650s      1.388w     68 calls
sigmaDD                     :     73.683u     12.283s     12.891w     68 calls
FDD                         :      3.567u      0.300s      0.568w     68 calls
WmnijDD                     :      0.150u      0.067s      0.033w     68 calls
WabefDD                     :     59.633u     10.800s     10.567w     68 calls
WmbejDD                     :      4.567u      0.650s      0.785w     68 calls
WmnefDD                     :      5.750u      0.467s      0.935w     68 calls
cc3_HC1                     :    122.833u     21.633s     21.666w     37 calls
cc3_HC1ET1                  :    164.900u     28.833s     29.063w     37 calls
sigmaCC3                    :   2673.067u    150.567s    423.840w     37 calls
BUILD G                     :      1.733u      0.133s      0.279w     67 calls
CALC RES                    :      3.467u      0.583s      0.604w     67 calls
RESTART                     :      0.833u      0.200s      0.151w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.000u      0.067s      0.463w      1 calls
HF: Form H                  :      0.083u      0.000s      0.015w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.533u      0.050s      0.545w     17 calls
| JK: D                     :      0.000u      0.000s      0.000w     17 calls
| JK: USO2AO                :      0.050u      0.000s      0.009w     17 calls
| JK: JK                    :      3.467u      0.050s      0.524w     17 calls
| | PK computes JK          :      3.467u      0.050s      0.524w     17 calls
| JK: AO2USO                :      0.017u      0.000s      0.011w     17 calls
HF: Form F                  :      0.067u      0.000s      0.002w     17 calls
HF: DIIS                    :      0.033u      0.000s      0.011w     17 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     17 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.006w     16 calls
| | bMatrix setup           :      0.000u      0.000s      0.003w     16 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     16 calls
| | New vector              :      0.033u      0.000s      0.002w     16 calls
HF: Form C                  :      0.117u      0.000s      0.010w     17 calls
HF: Form D                  :      0.000u      0.000s      0.000w     17 calls
CCEOM                       :   3064.817u    217.117s    492.738w      1 calls
| HBAR_EXTRA                :      0.100u      0.017s      0.018w      1 calls
| INIT GUESS                :      0.317u      0.117s      0.210w      1 calls
| SIGMA ALL                 :   3054.367u    215.383s    490.772w     68 calls
| | sigmaSS                 :      0.467u      0.033s      0.061w     68 calls
| | sigmaSD                 :      3.317u      0.417s      0.578w     68 calls
| | | FSD                   :      0.300u      0.083s      0.067w     68 calls
| | | WamefSD               :      2.683u      0.250s      0.456w     68 calls
| | | WmnieSD               :      0.333u      0.083s      0.054w     68 calls
| | sigmaDS                 :     16.100u      1.617s      2.672w     68 calls
| | | WmaijDS               :      1.267u      0.133s      0.220w     68 calls
| | | WabejDS               :      4.350u      0.583s      0.731w     68 calls
| | | WnmjeDS               :      1.967u      0.250s      0.332w     68 calls
| | | WbmfeDS               :      8.500u      0.650s      1.388w     68 calls
| | sigmaDD                 :     73.683u     12.283s     12.891w     68 calls
| | | FDD                   :      3.567u      0.300s      0.568w     68 calls
| | | WmnijDD               :      0.150u      0.067s      0.033w     68 calls
| | | WabefDD               :     59.633u     10.800s     10.567w     68 calls
| | | WmbejDD               :      4.567u      0.650s      0.785w     68 calls
| | | WmnefDD               :      5.750u      0.467s      0.935w     68 calls
| | cc3_HC1                 :    122.833u     21.633s     21.666w     37 calls
| | cc3_HC1ET1              :    164.900u     28.833s     29.063w     37 calls
| | sigmaCC3                :   2673.067u    150.567s    423.840w     37 calls
| BUILD G                   :      1.733u      0.133s      0.279w     67 calls
| CALC RES                  :      3.467u      0.583s      0.604w     67 calls
| RESTART                   :      0.833u      0.200s      0.151w      7 calls

***********************************************************

Host: node2

Timers On : Sat Nov  5 10:19:18 2022
Timers Off: Sat Nov  5 10:30:17 2022

Wall Time:      659.01 seconds

Total PK formation time     :      3.783u      0.100s      0.635w      1 calls
HF: Form H                  :      0.033u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.817u      0.083s      0.584w     17 calls
JK: D                       :      0.000u      0.000s      0.000w     17 calls
JK: USO2AO                  :      0.117u      0.000s      0.009w     17 calls
JK: JK                      :      3.667u      0.083s      0.562w     17 calls
PK computes JK              :      3.667u      0.083s      0.562w     17 calls
JK: AO2USO                  :      0.033u      0.000s      0.011w     17 calls
HF: Form F                  :      0.000u      0.000s      0.003w     17 calls
HF: DIIS                    :      0.083u      0.000s      0.012w     17 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     17 calls
DIISManager::extrapolate    :      0.083u      0.000s      0.007w     16 calls
bMatrix setup               :      0.033u      0.000s      0.003w     16 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.001w     16 calls
New vector                  :      0.000u      0.000s      0.002w     16 calls
HF: Form C                  :      0.067u      0.017s      0.011w     17 calls
HF: Form D                  :      0.000u      0.000s      0.000w     17 calls
CCEOM                       :   3111.733u    232.033s    502.020w      1 calls
HBAR_EXTRA                  :      0.100u      0.033s      0.020w      1 calls
INIT GUESS                  :      0.283u      0.133s      0.233w      1 calls
SIGMA ALL                   :   3101.017u    230.167s    499.979w     68 calls
sigmaSS                     :      0.417u      0.050s      0.064w     68 calls
sigmaSD                     :      3.317u      0.600s      0.602w     68 calls
FSD                         :      0.350u      0.033s      0.068w     68 calls
WamefSD                     :      2.667u      0.467s      0.478w     68 calls
WmnieSD                     :      0.300u      0.100s      0.054w     68 calls
sigmaDS                     :     16.717u      1.567s      2.765w     68 calls
WmaijDS                     :      1.300u      0.183s      0.227w     68 calls
WabejDS                     :      4.867u      0.467s      0.780w     68 calls
WnmjeDS                     :      2.033u      0.200s      0.343w     68 calls
WbmfeDS                     :      8.483u      0.717s      1.413w     68 calls
sigmaDD                     :     77.083u     13.083s     13.509w     68 calls
FDD                         :      3.667u      0.367s      0.580w     68 calls
WmnijDD                     :      0.217u      0.033s      0.034w     68 calls
WabefDD                     :     62.467u     11.500s     11.101w     68 calls
WmbejDD                     :      4.867u      0.650s      0.821w     68 calls
WmnefDD                     :      5.867u      0.533s      0.970w     68 calls
cc3_HC1                     :    127.933u     23.167s     22.727w     37 calls
cc3_HC1ET1                  :    169.267u     30.767s     30.034w     37 calls
sigmaCC3                    :   2706.267u    160.933s    430.275w     37 calls
BUILD G                     :      1.783u      0.167s      0.291w     67 calls
